insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
80.4947598;1849558221;251952;49.0748571;626538745;0;0.0096666;1077104;375581;
78.4985598;1849558221;251952;73.3188233;626538745;0;0.0100761;1077104;375581;
73.0692389;1849558221;251952;74.3364673;626538745;0;0.0103518;1077104;375581;
73.3528441;1849558221;251952;80.9020645;626538745;0;0.0099838;1077104;375581;
57.0171004;1849558221;251952;57.4056822;626538745;0;0.0095341;1077104;375581;
79.8433256;1849558221;251952;81.6197857;626538745;0;0.0098368;1077104;375581;
80.1533526;1849558221;251952;81.534596;626538745;0;0.0098042;1077104;375581;
79.4507185;1849558221;251952;78.6771177;626538745;0;0.0095882;1077104;375581;
79.6564396;1849558221;251952;81.4908013;626538745;0;0.009757;1077104;375581;
80.1071403;1849558221;251952;81.6758766;626538745;0;0.0095442;1077104;375581;
