insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0118487;2582562;251952;0.031583;5761542;0;50.3444231;-2103553829;526532;
0.0115627;2582562;251952;0.0321485;5761542;0;56.6059246;-2103553829;526532;
0.0125973;2582562;251952;0.0355819;5761542;0;55.4851047;-2103553829;526532;
0.0115121;2582562;251952;0.0324916;5761542;0;55.094098;-2103553829;526532;
0.0125424;2582562;251952;0.0360193;5761542;0;52.2508682;-2103553829;526532;
0.0129343;2582562;251952;0.0337286;5761542;0;51.7975357;-2103553829;526532;
0.0136391;2582562;251952;0.0358369;5761542;0;61.6237116;-2103553829;526532;
0.0127928;2582562;251952;0.0334714;5761542;0;55.0054099;-2103553829;526532;
0.0133045;2582562;251952;0.033419;5761542;0;50.490756;-2103553829;526532;
0.01273;2582562;251952;0.0330735;5761542;0;55.7843846;-2103553829;526532;
