insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1173818;6629551;2941605;0.0562969;5758264;0;0.0996529;9853047;2670188;
0.1103796;6629551;2941605;0.0547482;5758264;0;0.1003889;9853047;2670188;
0.1135274;6629551;2941605;0.054199;5758264;0;0.09761;9853047;2670188;
0.1146699;6629551;2941605;0.0683163;5758264;0;0.0743032;9853047;2670188;
0.1107176;6629551;2941605;0.0560002;5758264;0;0.0889612;9853047;2670188;
0.0975305;6629551;2941605;0.0490083;5758264;0;0.0905955;9853047;2670188;
0.0951272;6629551;2941605;0.0479157;5758264;0;0.0861551;9853047;2670188;
0.0983987;6629551;2941605;0.0496165;5758264;0;0.0875771;9853047;2670188;
0.0919652;6629551;2941605;0.0488904;5758264;0;0.088818;9853047;2670188;
0.0934058;6629551;2941605;0.0489084;5758264;0;0.0853012;9853047;2670188;
