insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0329017;5240620;2242251;0.0326524;6060059;0;0.0311777;7011114;1119228;
0.0321766;5240620;2242251;0.03263;6060059;0;0.0308441;7011114;1119228;
0.0326301;5240620;2242251;0.0328132;6060059;0;0.0314631;7011114;1119228;
0.0329334;5240620;2242251;0.0320405;6060059;0;0.0311424;7011114;1119228;
0.0344038;5240620;2242251;0.0333975;6060059;0;0.0315578;7011114;1119228;
0.0322914;5240620;2242251;0.034982;6060059;0;0.0313426;7011114;1119228;
0.0433299;5240620;2242251;0.031876;6060059;0;0.0307928;7011114;1119228;
0.0321326;5240620;2242251;0.0321955;6060059;0;0.0309665;7011114;1119228;
0.0330266;5240620;2242251;0.0321144;6060059;0;0.0315791;7011114;1119228;
0.0322059;5240620;2242251;0.032152;6060059;0;0.0308048;7011114;1119228;
