insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.4562497;54677494;18921782;0.2392435;31065954;0;0.367569;63147339;17694039;
0.5949985;54677494;18921782;0.5301785;31065954;0;0.3350391;63147346;17694040;
0.5943091;54677494;18921782;0.1815613;31065954;0;0.3561989;63147346;17694040;
0.6416708;54677494;18921782;0.2687038;31065954;0;0.3508963;63147346;17694040;
0.6459781;54677494;18921782;0.2137657;31065954;0;0.4105986;63147346;17694040;
0.6986431;54677494;18921782;0.1994788;31065954;0;0.3985153;63147346;17694040;
0.6513903;54677494;18921782;0.3005294;31065954;0;0.3634152;63147346;17694040;
0.6889468;54677494;18921782;0.196261;31065954;0;0.3932659;63147346;17694040;
0.6284101;54677494;18921782;0.2184602;31065954;0;0.4649799;63147346;17694040;
0.7074566;54677494;18921782;0.2344547;31065954;0;0.4524314;63147346;17694040;
