insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.2299425;113872127;2533026;0.3136305;66567291;0;3.0401733;532375178;8071830;
0.7785801;113872127;2533026;0.2852582;66567291;0;2.9177593;532375178;8071830;
0.5042664;113872127;2533026;0.3047532;66567291;0;4.2664099;532375178;8071830;
0.5216872;113872127;2533026;0.2998515;66567291;0;3.689047;532375178;8071830;
0.5771773;113872127;2533026;0.303013;66567291;0;4.6811083;532375178;8071830;
0.4626214;113872127;2533026;0.4379458;66567291;0;2.2921636;532375178;8071830;
0.4940151;113872127;2533026;1.2275378;66567291;0;2.2338787;532375178;8071830;
0.4583464;113872127;2533026;0.3827065;66567291;0;2.1798291;532375178;8071830;
0.4618928;113872127;2533026;0.3077808;66567291;0;6.9510342;532375178;8071830;
0.4619546;113872127;2533026;0.3050736;66567291;0;8.3472242;532375178;8071830;
