insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1381087;22337569;251954;0.2331086;26907187;0;0.1738394;25292799;954835;
0.1347556;22337569;251954;0.2450948;26907187;0;0.1705191;25292799;954835;
0.1376025;22337569;251954;0.2356355;26907187;0;0.1705021;25292799;954835;
0.1350226;22337569;251954;0.2346028;26907187;0;0.1715161;25292799;954835;
0.1070758;22337569;251954;0.1574072;26907187;0;0.1276533;25292799;954835;
0.1088655;22337569;251954;0.1875686;26907187;0;0.1449155;25292799;954835;
0.1119918;22337569;251954;0.1869661;26907187;0;0.1375987;25292799;954835;
0.1060538;22337569;251954;0.1861475;26907187;0;0.133989;25292799;954835;
0.1072526;22337569;251954;0.1914132;26907187;0;0.1351458;25292799;954835;
0.1091304;22337569;251954;0.1864527;26907187;0;0.1348689;25292799;954835;
