insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1110788;25200435;388672;0.0812037;17793645;0;0.1550077;23715256;1439854;
0.1031154;25200435;388672;0.0821915;17793645;0;0.1569693;23715256;1439854;
0.1056362;25200435;388672;0.0817723;17793645;0;0.1643294;23715256;1439854;
0.1036188;25200435;388672;0.0831705;17793645;0;0.156809;23715256;1439854;
0.1025578;25200435;388672;0.0937348;17793645;0;0.1652311;23715256;1439854;
0.1034182;25200435;388672;0.0820877;17793645;0;0.1632115;23715256;1439854;
0.1028697;25200435;388672;0.0924778;17793645;0;0.1069183;23715256;1439854;
0.1020848;25200435;388672;0.0810519;17793645;0;0.1587373;23715256;1439854;
0.103155;25200435;388672;0.0816729;17793645;0;0.1617046;23715256;1439854;
0.1021426;25200435;388672;0.0803075;17793645;0;0.1564708;23715256;1439854;
