insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
2.0636978;293849092;3000000;1.66358;264545671;0;2.5674067;314383178;10835897;
2.0337755;293849092;3000000;1.6428403;264545671;0;2.4806232;314383178;10835897;
1.8768423;293849092;3000000;1.7848862;264545671;0;2.5893541;314383178;10835897;
2.018295;293849092;3000000;1.2402286;264545671;0;2.6219077;314383178;10835897;
1.922736;293849092;3000000;1.6143134;264545671;0;2.5409381;314383178;10835897;
2.0272479;293849092;3000000;1.2738395;264545671;0;2.5295441;314383178;10835897;
1.8632998;293849092;3000000;1.4913888;264545671;0;2.4108624;314383178;10835897;
2.0117849;293849092;3000000;1.2622929;264545671;0;2.5015207;314383178;10835897;
2.3792312;293849092;3000000;1.1957816;264545671;0;2.5368635;314383178;10835897;
1.9330983;293849092;3000000;1.3822976;264545671;0;2.4923671;314383178;10835897;
1.9740117;293849092;3000000;1.5705925;264545671;0;2.4968803;314383178;10835897;
1.7976868;293849092;3000000;1.3904025;264545671;0;2.2060231;314383178;10835897;
1.7907652;293849092;3000000;1.5641822;264545671;0;2.2468948;314383178;10835897;
1.9162159;293849092;3000000;1.4609654;264545671;0;2.2412709;314383178;10835897;
1.8359184;293849092;3000000;1.8821005;264545671;0;2.4989158;314383178;10835897;
2.142151;293849092;3000000;1.3798163;264545671;0;2.5318616;314383178;10835897;
1.9579765;293849092;3000000;1.3377877;264545671;0;2.4051827;314383178;10835897;
1.9225741;293849092;3000000;1.757781;264545671;0;2.3370183;314383178;10835897;
2.2204251;293849092;3000000;1.775594;264545671;0;2.4876342;314383178;10835897;
2.1364993;293849092;3000000;1.6466571;264545671;0;2.5941645;314383178;10835897;
1.9951556;293849092;3000000;1.4578531;264545671;0;2.3581018;314383178;10835897;
1.9209258;293849092;3000000;1.6270104;264545671;0;3.0814165;314383178;10835897;
2.1713787;293849092;3000000;1.6797999;264545671;0;2.7803725;314383178;10835897;
2.089294;293849092;3000000;1.7116469;264545671;0;2.4088042;314383178;10835897;
1.9734209;293849092;3000000;1.5442149;264545671;0;2.7002663;314383178;10835897;
2.0601363;293849092;3000000;1.4322231;264545671;0;2.5924112;314383178;10835897;
2.1129886;293849092;3000000;1.5490221;264545671;0;2.6977779;314383178;10835897;
2.1342868;293849092;3000000;1.6280033;264545671;0;2.3605481;314383178;10835897;
2.1765715;293849092;3000000;1.5993409;264545671;0;2.5695386;314383178;10835897;
2.1664541;293849092;3000000;1.4577634;264545671;0;2.7964147;314383178;10835897;
2.0771454;293849092;3000000;1.4331639;264545671;0;2.4145243;314383178;10835897;
2.1329263;293849092;3000000;1.4543654;264545671;0;2.5845776;314383178;10835897;
2.0113888;293849092;3000000;1.485039;264545671;0;2.810942;314383178;10835897;
2.0317206;293849092;3000000;1.4945887;264545671;0;2.4408842;314383178;10835897;
2.0400816;293849092;3000000;1.3986724;264545671;0;2.4457849;314383178;10835897;
2.0524778;293849092;3000000;1.4621818;264545671;0;2.7557475;314383178;10835897;
2.134557;293849092;3000000;1.514561;264545671;0;2.4709471;314383178;10835897;
2.0862303;293849092;3000000;1.5127999;264545671;0;2.607017;314383178;10835897;
2.1339708;293849092;3000000;1.4595787;264545671;0;2.704375;314383178;10835897;
2.0034111;293849092;3000000;1.5795572;264545671;0;2.4148215;314383178;10835897;
2.0354739;293849092;3000000;1.7332243;264545671;0;2.756865;314383178;10835897;
2.1223049;293849092;3000000;1.4488966;264545671;0;2.75865;314383178;10835897;
2.0697707;293849092;3000000;1.5805666;264545671;0;2.634866;314383178;10835897;
2.1632322;293849092;3000000;1.6607816;264545671;0;2.8611985;314383178;10835897;
2.1752529;293849092;3000000;1.3649664;264545671;0;2.5179467;314383178;10835897;
1.9985388;293849092;3000000;1.4396874;264545671;0;2.4517772;314383178;10835897;
2.2438266;293849092;3000000;1.6057575;264545671;0;2.6902212;314383178;10835897;
1.9529505;293849092;3000000;1.3697957;264545671;0;2.2886354;314383178;10835897;
1.8878771;293849092;3000000;1.4107623;264545671;0;2.2717996;314383178;10835897;
1.910074;293849092;3000000;1.3858083;264545671;0;2.5817957;314383178;10835897;
1.8916635;293849092;3000000;1.3587635;264545671;0;2.265847;314383178;10835897;
1.8555365;293849092;3000000;1.4016458;264545671;0;2.243759;314383178;10835897;
1.9181586;293849092;3000000;1.3210402;264545671;0;2.7025176;314383178;10835897;
1.8883681;293849092;3000000;1.3466413;264545671;0;2.2558973;314383178;10835897;
1.855506;293849092;3000000;1.5000033;264545671;0;2.2326894;314383178;10835897;
1.932968;293849092;3000000;1.3501212;264545671;0;2.5931679;314383178;10835897;
1.9227809;293849092;3000000;1.3405857;264545671;0;2.3674347;314383178;10835897;
