insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0460607;8846668;110000;0.0431046;9780005;0;0.0395794;9603501;413373;
0.0346274;8846668;110000;0.0472845;9780005;0;0.0431675;9603501;413373;
0.0336067;8846668;110000;0.0414273;9780005;0;0.0456184;9603501;413373;
0.0321075;8846668;110000;0.043359;9780005;0;0.0476892;9603501;413373;
0.0360343;8846668;110000;0.0394124;9780005;0;0.0378888;9603501;413373;
0.0367884;8846668;110000;0.0490608;9780005;0;0.0428884;9603501;413373;
0.0354894;8846668;110000;0.0418413;9780005;0;0.0378596;9603501;413373;
0.0332816;8846668;110000;0.0472842;9780005;0;0.043663;9603501;413373;
0.0452528;8846668;110000;0.0485484;9780005;0;0.0435836;9603501;413373;
0.0356227;8846668;110000;0.0438753;9780005;0;0.0448702;9603501;413373;
0.0344181;8846668;110000;0.0497171;9780005;0;0.0523485;9603501;413373;
0.0350056;8846668;110000;0.0422064;9780005;0;0.0372001;9603501;413373;
0.0454747;8846668;110000;0.051354;9780005;0;0.0465022;9603501;413373;
0.0413394;8846668;110000;0.0474009;9780005;0;0.0393536;9603501;413373;
0.0361629;8846668;110000;0.0445661;9780005;0;0.039834;9603501;413373;
0.0384442;8846668;110000;0.0438271;9780005;0;0.0480427;9603501;413373;
0.0344153;8846668;110000;0.0436509;9780005;0;0.0397549;9603501;413373;
0.0327887;8846668;110000;0.0428327;9780005;0;0.0452101;9603501;413373;
0.0392534;8846668;110000;0.0378836;9780005;0;0.0401791;9603501;413373;
0.0341168;8846668;110000;0.0428494;9780005;0;0.0444282;9603501;413373;
0.0335803;8846668;110000;0.0457879;9780005;0;0.0334545;9603501;413373;
0.038722;8846668;110000;0.0513758;9780005;0;0.042621;9603501;413373;
0.0384067;8846668;110000;0.0520567;9780005;0;0.0444687;9603501;413373;
0.0383917;8846668;110000;0.0535349;9780005;0;0.0426878;9603501;413373;
0.0343102;8846668;110000;0.0464028;9780005;0;0.0470199;9603501;413373;
0.0347678;8846668;110000;0.0456987;9780005;0;0.0427892;9603501;413373;
0.0365454;8846668;110000;0.0481475;9780005;0;0.0501792;9603501;413373;
0.0369058;8846668;110000;0.0419426;9780005;0;0.0382037;9603501;413373;
0.0325907;8846668;110000;0.0421338;9780005;0;0.0419468;9603501;413373;
0.042197;8846668;110000;0.0427352;9780005;0;0.0352286;9603501;413373;
0.0332966;8846668;110000;0.0418619;9780005;0;0.0398542;9603501;413373;
0.0338302;8846668;110000;0.0439041;9780005;0;0.0337712;9603501;413373;
0.0363316;8846668;110000;0.0438531;9780005;0;0.0420306;9603501;413373;
0.0331554;8846668;110000;0.0432815;9780005;0;0.0381556;9603501;413373;
0.0336527;8846668;110000;0.042561;9780005;0;0.039679;9603501;413373;
0.0383992;8846668;110000;0.0438148;9780005;0;0.0446594;9603501;413373;
0.035106;8846668;110000;0.0440027;9780005;0;0.0398412;9603501;413373;
0.0321101;8846668;110000;0.0506173;9780005;0;0.04793;9603501;413373;
0.0406557;8846668;110000;0.0392967;9780005;0;0.0363827;9603501;413373;
0.0344567;8846668;110000;0.0426245;9780005;0;0.04434;9603501;413373;
0.0343648;8846668;110000;0.0757829;9780005;0;0.0383347;9603501;413373;
0.0346055;8846668;110000;0.0557727;9780005;0;0.0512221;9603501;413373;
0.0402534;8846668;110000;0.0457666;9780005;0;0.0484329;9603501;413373;
0.0353747;8846668;110000;0.04771;9780005;0;0.0428071;9603501;413373;
0.0357716;8846668;110000;0.0486802;9780005;0;0.0427451;9603501;413373;
0.037782;8846668;110000;0.0419027;9780005;0;0.0372352;9603501;413373;
0.041425;8846668;110000;0.0469552;9780005;0;0.0413612;9603501;413373;
0.0382719;8846668;110000;0.0480421;9780005;0;0.0328086;9603501;413373;
0.0363815;8846668;110000;0.0473146;9780005;0;0.0430196;9603501;413373;
0.0348991;8846668;110000;0.0462535;9780005;0;0.0404678;9603501;413373;
0.0369209;8846668;110000;0.0522034;9780005;0;0.0492621;9603501;413373;
0.0398;8846668;110000;0.0467443;9780005;0;0.0435456;9603501;413373;
0.03508;8846668;110000;0.0442961;9780005;0;0.0403402;9603501;413373;
0.0347902;8846668;110000;0.0441435;9780005;0;0.0429077;9603501;413373;
0.0377214;8846668;110000;0.0366392;9780005;0;0.0413815;9603501;413373;
0.0354156;8846668;110000;0.0457782;9780005;0;0.0448866;9603501;413373;
0.0354286;8846668;110000;0.0445492;9780005;0;0.0322767;9603501;413373;
0.0346624;8846668;110000;0.0456979;9780005;0;0.0475517;9603501;413373;
0.0374846;8846668;110000;0.0470114;9780005;0;0.0415242;9603501;413373;
0.0384999;8846668;110000;0.0468524;9780005;0;0.0436814;9603501;413373;
0.0372742;8846668;110000;0.0496312;9780005;0;0.0433601;9603501;413373;
0.0361332;8846668;110000;0.052965;9780005;0;0.0430268;9603501;413373;
0.035307;8846668;110000;0.0457648;9780005;0;0.0467904;9603501;413373;
0.0354399;8846668;110000;0.0410812;9780005;0;0.0399186;9603501;413373;
0.0372069;8846668;110000;0.0533279;9780005;0;0.0424528;9603501;413373;
0.0376827;8846668;110000;0.036686;9780005;0;0.0353705;9603501;413373;
0.0358947;8846668;110000;0.0459206;9780005;0;0.0475037;9603501;413373;
0.0369703;8846668;110000;0.0475895;9780005;0;0.0329366;9603501;413373;
0.0348942;8846668;110000;0.0463616;9780005;0;0.0420207;9603501;413373;
0.0336313;8846668;110000;0.0492742;9780005;0;0.0324671;9603501;413373;
0.0350544;8846668;110000;0.0480152;9780005;0;0.0438692;9603501;413373;
0.0364288;8846668;110000;0.0560695;9780005;0;0.0422018;9603501;413373;
0.0372028;8846668;110000;0.0477727;9780005;0;0.0452425;9603501;413373;
0.0341704;8846668;110000;0.0482641;9780005;0;0.0433765;9603501;413373;
0.0340392;8846668;110000;0.0498064;9780005;0;0.0519367;9603501;413373;
0.0381838;8846668;110000;0.0457236;9780005;0;0.0423153;9603501;413373;
0.0345924;8846668;110000;0.0416198;9780005;0;0.0411356;9603501;413373;
0.035163;8846668;110000;0.0446606;9780005;0;0.0430673;9603501;413373;
0.0387719;8846668;110000;0.0364902;9780005;0;0.0356245;9603501;413373;
0.0344683;8846668;110000;0.0491924;9780005;0;0.0459151;9603501;413373;
0.0353634;8846668;110000;0.044314;9780005;0;0.0341389;9603501;413373;
0.0356507;8846668;110000;0.0456;9780005;0;0.0450246;9603501;413373;
0.0373594;8846668;110000;0.0453858;9780005;0;0.0362112;9603501;413373;
0.0413363;8846668;110000;0.0549673;9780005;0;0.0439743;9603501;413373;
0.0397362;8846668;110000;0.0494791;9780005;0;0.0379863;9603501;413373;
0.0358218;8846668;110000;0.0477523;9780005;0;0.0434148;9603501;413373;
0.0350052;8846668;110000;0.0444558;9780005;0;0.0432209;9603501;413373;
0.0383888;8846668;110000;0.0518314;9780005;0;0.0501793;9603501;413373;
0.0356682;8846668;110000;0.05129;9780005;0;0.0430562;9603501;413373;
0.0349366;8846668;110000;0.0435742;9780005;0;0.044407;9603501;413373;
0.0348054;8846668;110000;0.0463674;9780005;0;0.049361;9603501;413373;
0.0334633;8846668;110000;0.0424123;9780005;0;0.0349539;9603501;413373;
0.0393162;8846668;110000;0.0514867;9780005;0;0.0431503;9603501;413373;
0.0392384;8846668;110000;0.0510048;9780005;0;0.0332322;9603501;413373;
0.0353578;8846668;110000;0.0517169;9780005;0;0.0433136;9603501;413373;
0.0358834;8846668;110000;0.0478353;9780005;0;0.0571438;9603501;413373;
0.0384246;8846668;110000;0.0483687;9780005;0;0.0446933;9603501;413373;
0.036897;8846668;110000;0.0498132;9780005;0;0.0451687;9603501;413373;
0.0389514;8846668;110000;0.0457251;9780005;0;0.0416609;9603501;413373;
0.0361469;8846668;110000;0.0522564;9780005;0;0.0424999;9603501;413373;
0.039462;8846668;110000;0.0461793;9780005;0;0.032926;9603501;413373;
0.0371271;8846668;110000;0.0540441;9780005;0;0.0480325;9603501;413373;
0.0351375;8846668;110000;0.0463901;9780005;0;0.0421775;9603501;413373;
0.0337011;8846668;110000;0.0467077;9780005;0;0.0543546;9603501;413373;
0.0371596;8846668;110000;0.0469198;9780005;0;0.0451621;9603501;413373;
0.037715;8846668;110000;0.0436904;9780005;0;0.0373426;9603501;413373;
0.0413955;8846668;110000;0.0583663;9780005;0;0.05064;9603501;413373;
0.0356804;8846668;110000;0.0514992;9780005;0;0.0344257;9603501;413373;
0.0365083;8846668;110000;0.0488732;9780005;0;0.0436835;9603501;413373;
0.0352936;8846668;110000;0.0481829;9780005;0;0.045135;9603501;413373;
0.0347051;8846668;110000;0.051906;9780005;0;0.0430951;9603501;413373;
0.036572;8846668;110000;0.0488025;9780005;0;0.0561838;9603501;413373;
0.0362544;8846668;110000;0.0438506;9780005;0;0.0375878;9603501;413373;
0.034388;8846668;110000;0.0471017;9780005;0;0.0462652;9603501;413373;
0.0403967;8846668;110000;0.0476334;9780005;0;0.0324848;9603501;413373;
0.0346573;8846668;110000;0.0512862;9780005;0;0.0458163;9603501;413373;
0.0352098;8846668;110000;0.0468507;9780005;0;0.0431563;9603501;413373;
0.0367291;8846668;110000;0.0489803;9780005;0;0.0467216;9603501;413373;
0.0347424;8846668;110000;0.0450964;9780005;0;0.042448;9603501;413373;
0.034676;8846668;110000;0.0402711;9780005;0;0.0453915;9603501;413373;
0.0364169;8846668;110000;0.0465448;9780005;0;0.0492041;9603501;413373;
0.0338717;8846668;110000;0.0394017;9780005;0;0.0359292;9603501;413373;
0.0424695;8846668;110000;0.0483733;9780005;0;0.0449735;9603501;413373;
0.0368716;8846668;110000;0.0524021;9780005;0;0.0330793;9603501;413373;
0.0364026;8846668;110000;0.046045;9780005;0;0.0497284;9603501;413373;
0.0387604;8846668;110000;0.0479469;9780005;0;0.0434873;9603501;413373;
0.0359857;8846668;110000;0.0443524;9780005;0;0.0442613;9603501;413373;
0.0436487;8846668;110000;0.0473799;9780005;0;0.042447;9603501;413373;
0.0405236;8846668;110000;0.0426907;9780005;0;0.0370551;9603501;413373;
0.0345673;8846668;110000;0.0465085;9780005;0;0.0484091;9603501;413373;
0.0320383;8846668;110000;0.0424742;9780005;0;0.0333737;9603501;413373;
0.0338379;8846668;110000;0.0433976;9780005;0;0.0436519;9603501;413373;
0.0337545;8846668;110000;0.0422214;9780005;0;0.0361528;9603501;413373;
0.0327481;8846668;110000;0.0468709;9780005;0;0.0469808;9603501;413373;
0.034064;8846668;110000;0.0450011;9780005;0;0.0433166;9603501;413373;
0.041419;8846668;110000;0.0537142;9780005;0;0.0470139;9603501;413373;
0.0414533;8846668;110000;0.05817;9780005;0;0.0472449;9603501;413373;
0.040929;8846668;110000;0.0425061;9780005;0;0.0420841;9603501;413373;
0.0386861;8846668;110000;0.0497712;9780005;0;0.046726;9603501;413373;
0.0371652;8846668;110000;0.0540694;9780005;0;0.0363398;9603501;413373;
0.0377912;8846668;110000;0.0499732;9780005;0;0.0492304;9603501;413373;
0.0409542;8846668;110000;0.0610023;9780005;0;0.0450035;9603501;413373;
0.0380011;8846668;110000;0.056232;9780005;0;0.0424441;9603501;413373;
0.0335817;8846668;110000;0.0486123;9780005;0;0.0441442;9603501;413373;
0.0406383;8846668;110000;0.0439006;9780005;0;0.0408571;9603501;413373;
0.0392885;8846668;110000;0.0442366;9780005;0;0.042172;9603501;413373;
0.0360195;8846668;110000;0.0359521;9780005;0;0.037157;9603501;413373;
0.0359832;8846668;110000;0.0508027;9780005;0;0.0467868;9603501;413373;
0.0326292;8846668;110000;0.0430962;9780005;0;0.0320158;9603501;413373;
0.0338168;8846668;110000;0.0451421;9780005;0;0.0423925;9603501;413373;
