insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0140793;3225954;251954;0.0322033;5976279;0;0.0293083;5686311;400677;
0.0155112;3225954;251954;0.0354467;5976279;0;0.0320517;5686311;400677;
0.0149246;3225954;251954;0.0347779;5976279;0;0.0307786;5686311;400677;
0.0152001;3225954;251954;0.0541265;5976279;0;0.0285503;5686311;400677;
0.0145042;3225954;251954;0.0303127;5976279;0;0.027792;5686311;400677;
0.0138539;3225954;251954;0.0308894;5976279;0;0.02864;5686311;400677;
0.0148431;3225954;251954;0.032849;5976279;0;0.0286933;5686311;400677;
0.014121;3225954;251954;0.0327631;5976279;0;0.0285384;5686311;400677;
0.01443;3225954;251954;0.0359058;5976279;0;0.0292367;5686311;400677;
0.014688;3225954;251954;0.0310519;5976279;0;0.0282898;5686311;400677;
0.0140241;3225954;251954;0.0317515;5976279;0;0.0277191;5686311;400677;
0.0270071;3225954;251954;0.0277831;5976279;0;0.0256629;5686311;400677;
0.0142558;3225954;251954;0.0334042;5976279;0;0.0341921;5686311;400677;
0.0146099;3225954;251954;0.031781;5976279;0;0.0286985;5686311;400677;
0.0143043;3225954;251954;0.0299858;5976279;0;0.0288967;5686311;400677;
0.0138698;3225954;251954;0.0304794;5976279;0;0.0270338;5686311;400677;
0.0150412;3225954;251954;0.0338424;5976279;0;0.0308672;5686311;400677;
0.0142595;3225954;251954;0.0304504;5976279;0;0.0297703;5686311;400677;
0.0144284;3225954;251954;0.0296941;5976279;0;0.0309479;5686311;400677;
0.0142927;3225954;251954;0.0371504;5976279;0;0.0310156;5686311;400677;
0.01407;3225954;251954;0.0322605;5976279;0;0.029259;5686311;400677;
0.0142014;3225954;251954;0.0299748;5976279;0;0.0294374;5686311;400677;
0.0157591;3225954;251954;0.0319937;5976279;0;0.0282921;5686311;400677;
0.0138233;3225954;251954;0.030167;5976279;0;0.0283625;5686311;400677;
0.0142334;3225954;251954;0.0297276;5976279;0;0.0270063;5686311;400677;
0.0141023;3225954;251954;0.031054;5976279;0;0.0292971;5686311;400677;
0.0138335;3225954;251954;0.0323263;5976279;0;0.0419704;5686311;400677;
0.014915;3225954;251954;0.0351267;5976279;0;0.0333655;5686311;400677;
0.0153506;3225954;251954;0.0338916;5976279;0;0.0306475;5686311;400677;
0.015199;3225954;251954;0.0352511;5976279;0;0.0294082;5686311;400677;
0.0142549;3225954;251954;0.031863;5976279;0;0.0294295;5686311;400677;
0.0147255;3225954;251954;0.0337335;5976279;0;0.0304709;5686311;400677;
0.0155117;3225954;251954;0.033114;5976279;0;0.0317005;5686311;400677;
0.0160074;3225954;251954;0.0333617;5976279;0;0.0318223;5686311;400677;
0.0142948;3225954;251954;0.0383869;5976279;0;0.0267877;5686311;400677;
0.0164807;3225954;251954;0.0365358;5976279;0;0.0297165;5686311;400677;
0.0144512;3225954;251954;0.0330361;5976279;0;0.029487;5686311;400677;
0.0146118;3225954;251954;0.0328892;5976279;0;0.0289496;5686311;400677;
0.0136575;3225954;251954;0.0322092;5976279;0;0.0288625;5686311;400677;
0.0140881;3225954;251954;0.0309768;5976279;0;0.0270093;5686311;400677;
0.0140045;3225954;251954;0.0318181;5976279;0;0.0280568;5686311;400677;
0.0141754;3225954;251954;0.0294031;5976279;0;0.0288572;5686311;400677;
0.0142688;3225954;251954;0.0426899;5976279;0;0.026848;5686311;400677;
0.0148436;3225954;251954;0.0320512;5976279;0;0.0380015;5686311;400677;
0.0456261;3225954;251954;0.0604191;5976279;0;0.0441822;5686311;400677;
0.0152188;3225954;251954;0.0350024;5976279;0;0.0311474;5686311;400677;
0.0145559;3225954;251954;0.0336226;5976279;0;0.0308987;5686311;400677;
0.0148935;3225954;251954;0.0378551;5976279;0;0.0309876;5686311;400677;
0.0143606;3225954;251954;0.033929;5976279;0;0.0302274;5686311;400677;
0.0146063;3225954;251954;0.032621;5976279;0;0.030965;5686311;400677;
0.0141816;3225954;251954;0.0414014;5976279;0;0.0253993;5686311;400677;
0.014496;3225954;251954;0.0439243;5976279;0;0.0314995;5686311;400677;
0.0140889;3225954;251954;0.0315156;5976279;0;0.0286167;5686311;400677;
0.0141666;3225954;251954;0.0315372;5976279;0;0.0425933;5686311;400677;
0.0143172;3225954;251954;0.0343319;5976279;0;0.0292698;5686311;400677;
0.0153403;3225954;251954;0.0318492;5976279;0;0.0277025;5686311;400677;
0.0143912;3225954;251954;0.0323293;5976279;0;0.0319413;5686311;400677;
0.0147215;3225954;251954;0.0343962;5976279;0;0.0314226;5686311;400677;
0.0150265;3225954;251954;0.0552247;5976279;0;0.0258813;5686311;400677;
0.0149634;3225954;251954;0.038154;5976279;0;0.0316854;5686311;400677;
0.0169585;3225954;251954;0.0372973;5976279;0;0.0309894;5686311;400677;
0.0150852;3225954;251954;0.0382233;5976279;0;0.0451542;5686311;400677;
0.0165459;3225954;251954;0.0384662;5976279;0;0.0309998;5686311;400677;
0.0151097;3225954;251954;0.0326928;5976279;0;0.0334093;5686311;400677;
0.0160825;3225954;251954;0.0413954;5976279;0;0.0383207;5686311;400677;
0.0217451;3225954;251954;0.0550629;5976279;0;0.0414257;5686311;400677;
0.0167237;3225954;251954;0.0391363;5976279;0;0.0408643;5686311;400677;
0.0153402;3225954;251954;0.0627127;5976279;0;0.0464654;5686311;400677;
0.0223274;3225954;251954;0.0486676;5976279;0;0.0438483;5686311;400677;
0.0171169;3225954;251954;0.0464035;5976279;0;0.0438364;5686311;400677;
0.0421638;3225954;251954;0.0656843;5976279;0;0.0350987;5686311;400677;
0.0517901;3225954;251954;0.0542014;5976279;0;0.0357641;5686311;400677;
0.0139425;3225954;251954;0.0322025;5976279;0;0.0278902;5686311;400677;
0.0146325;3225954;251954;0.0309294;5976279;0;0.0273686;5686311;400677;
0.0146901;3225954;251954;0.0318722;5976279;0;0.0299211;5686311;400677;
0.0292975;3225954;251954;0.0262281;5976279;0;0.0247327;5686311;400677;
0.0150546;3225954;251954;0.0407886;5976279;0;0.0343998;5686311;400677;
0.0162412;3225954;251954;0.0365028;5976279;0;0.0316337;5686311;400677;
0.0143457;3225954;251954;0.0309565;5976279;0;0.0288865;5686311;400677;
0.0149165;3225954;251954;0.0303104;5976279;0;0.0283743;5686311;400677;
0.014655;3225954;251954;0.0305409;5976279;0;0.0281777;5686311;400677;
0.0159342;3225954;251954;0.036989;5976279;0;0.0335631;5686311;400677;
0.01812;3225954;251954;0.0395953;5976279;0;0.0350797;5686311;400677;
0.0173416;3225954;251954;0.0324082;5976279;0;0.0363703;5686311;400677;
0.0149011;3225954;251954;0.0316599;5976279;0;0.0304328;5686311;400677;
0.0163116;3225954;251954;0.0334045;5976279;0;0.0318928;5686311;400677;
0.0152187;3225954;251954;0.0351882;5976279;0;0.0391453;5686311;400677;
0.0159495;3225954;251954;0.0355126;5976279;0;0.0361246;5686311;400677;
0.0176951;3225954;251954;0.035841;5976279;0;0.0352116;5686311;400677;
0.0148453;3225954;251954;0.0439193;5976279;0;0.0311133;5686311;400677;
0.0144092;3225954;251954;0.0354483;5976279;0;0.0377431;5686311;400677;
0.0154766;3225954;251954;0.0657425;5976279;0;0.0339957;5686311;400677;
0.0340884;3225954;251954;0.029372;5976279;0;0.0321675;5686311;400677;
0.0153515;3225954;251954;0.0388817;5976279;0;0.0301984;5686311;400677;
0.0168381;3225954;251954;0.0380459;5976279;0;0.0274106;5686311;400677;
0.0143647;3225954;251954;0.0313556;5976279;0;0.0285493;5686311;400677;
0.0138833;3225954;251954;0.0307155;5976279;0;0.0284353;5686311;400677;
0.0144988;3225954;251954;0.0308916;5976279;0;0.0286375;5686311;400677;
0.0141368;3225954;251954;0.0317927;5976279;0;0.0286605;5686311;400677;
0.0146073;3225954;251954;0.0317668;5976279;0;0.0312548;5686311;400677;
