insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0336876;1290443;625710;0.0241269;2283584;0;0.0284726;2899561;577738;
0.0240894;1290443;625710;0.0231524;2283584;0;0.024847;2899561;577738;
0.0219579;1290443;625710;0.0241534;2283584;0;0.0272657;2899561;577738;
0.0226937;1290443;625710;0.0230328;2283584;0;0.0298285;2899561;577738;
0.0220565;1290443;625710;0.0269374;2283584;0;0.0263843;2899561;577738;
0.0225738;1290443;625710;0.0225604;2283584;0;0.0253765;2899561;577738;
0.021985;1290443;625710;0.022407;2283584;0;0.0241688;2899561;577738;
0.0246256;1290443;625710;0.0229549;2283584;0;0.0302213;2899561;577738;
0.0224717;1290443;625710;0.0229303;2283584;0;0.025748;2899561;577738;
0.0218376;1290443;625710;0.0229694;2283584;0;0.0248168;2899561;577738;
0.0208383;1290443;625710;0.0216388;2283584;0;0.0251518;2899561;577738;
0.0264844;1290443;625710;0.033004;2283584;0;0.0383282;2899561;577738;
0.0576767;1290443;625710;0.0275998;2283584;0;0.0305141;2899561;577738;
0.027979;1290443;625710;0.0234973;2283584;0;0.0251;2899561;577738;
0.0212439;1290443;625710;0.0223194;2283584;0;0.0286074;2899561;577738;
0.0278444;1290443;625710;0.0285836;2283584;0;0.0327523;2899561;577738;
0.0276031;1290443;625710;0.0262811;2283584;0;0.0308275;2899561;577738;
0.0249295;1290443;625710;0.0269802;2283584;0;0.0295229;2899561;577738;
0.0212553;1290443;625710;0.0266078;2283584;0;0.0287691;2899561;577738;
0.0224866;1290443;625710;0.0224632;2283584;0;0.0246328;2899561;577738;
0.0219889;1290443;625710;0.0245578;2283584;0;0.0351414;2899561;577738;
0.0284599;1290443;625710;0.0703008;2283584;0;0.0380497;2899561;577738;
0.0247108;1290443;625710;0.0263064;2283584;0;0.0312192;2899561;577738;
0.021342;1290443;625710;0.0255416;2283584;0;0.027009;2899561;577738;
0.0221697;1290443;625710;0.024304;2283584;0;0.02894;2899561;577738;
0.0248759;1290443;625710;0.0347932;2283584;0;0.0240944;2899561;577738;
0.0242452;1290443;625710;0.0262385;2283584;0;0.0249967;2899561;577738;
0.0229337;1290443;625710;0.0240712;2283584;0;0.0255376;2899561;577738;
0.0240135;1290443;625710;0.0244582;2283584;0;0.0245083;2899561;577738;
0.0224542;1290443;625710;0.0224953;2283584;0;0.0249829;2899561;577738;
0.0215251;1290443;625710;0.02358;2283584;0;0.0288669;2899561;577738;
0.0235645;1290443;625710;0.0257238;2283584;0;0.0244419;2899561;577738;
0.0225523;1290443;625710;0.0232482;2283584;0;0.0288528;2899561;577738;
0.021673;1290443;625710;0.0233764;2283584;0;0.0273025;2899561;577738;
0.0209342;1290443;625710;0.0253345;2283584;0;0.0288813;2899561;577738;
0.0219885;1290443;625710;0.0223137;2283584;0;0.0260647;2899561;577738;
0.0234798;1290443;625710;0.0272107;2283584;0;0.0313252;2899561;577738;
0.0216408;1290443;625710;0.0245806;2283584;0;0.0257373;2899561;577738;
