insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.8787963;49346217;20000088;1.2647851;64944303;0;1.3512894;95669786;20274485;
1.8609603;49346217;20000088;0.7632624;64944303;0;1.2054931;95669786;20274485;
1.8103062;49346217;20000088;1.2072727;64944303;0;1.364936;95669786;20274485;
1.8892531;49346217;20000088;0.5383372;64944303;0;1.3587898;95669786;20274485;
1.7708014;49346217;20000088;0.623492;64944303;0;1.3953845;95669786;20274485;
1.8631429;49346217;20000088;0.7814652;64944303;0;1.3573641;95669786;20274485;
1.7111681;49346217;20000088;0.7342281;64944303;0;1.2928168;95669786;20274485;
1.8733722;49346217;20000088;0.7746734;64944303;0;1.4095211;95669786;20274485;
1.8945569;49346217;20000088;1.1932141;64944303;0;1.2372683;95669786;20274485;
1.7264716;49346217;20000088;0.6448623;64944303;0;1.3206605;95669786;20274485;
1.6879889;49346217;20000088;0.6492467;64944303;0;1.3033321;95669786;20274485;
1.9182163;49346217;20000088;0.5720133;64944303;0;1.3175035;95669786;20274485;
1.7510261;49346217;20000088;0.9641717;64944303;0;1.263298;95669786;20274485;
1.6980863;49346217;20000088;0.8092336;64944303;0;1.3725602;95669786;20274485;
1.7928552;49346217;20000088;0.5920132;64944303;0;1.6426764;95669786;20274485;
1.6426931;49346217;20000088;0.672849;64944303;0;1.3618425;95669786;20274485;
1.8296879;49346217;20000088;0.674746;64944303;0;1.383741;95669786;20274485;
1.7241596;49346217;20000088;0.6999238;64944303;0;1.2652467;95669786;20274485;
1.7803972;49346217;20000088;0.7320249;64944303;0;1.2995598;95669786;20274485;
1.7836013;49346217;20000088;0.7247153;64944303;0;1.2337358;95669786;20274485;
1.7905494;49346217;20000088;0.7010647;64944303;0;1.2461414;95669786;20274485;
1.8447127;49346217;20000088;0.5530902;64944303;0;1.3011101;95669786;20274485;
1.7926605;49346217;20000088;0.5866178;64944303;0;1.2980752;95669786;20274485;
1.7671577;49346217;20000088;0.6914778;64944303;0;1.5719225;95669786;20274485;
1.7469886;49346217;20000088;0.5551842;64944303;0;1.3638546;95669786;20274485;
2.0691603;49346217;20000088;0.5562358;64944303;0;1.2816513;95669786;20274485;
1.9461438;49346217;20000088;0.7125154;64944303;0;1.3012906;95669786;20274485;
1.8626095;49346217;20000088;0.797275;64944303;0;1.4108002;95669786;20274485;
2.1722077;49346217;20000088;0.9109219;64944303;0;1.4232852;95669786;20274485;
2.0514165;49346217;20000088;1.1781806;64944303;0;1.2919682;95669786;20274485;
1.647352;49346217;20000088;0.7269507;64944303;0;1.3769403;95669786;20274485;
1.8778868;49346217;20000088;0.6800195;64944303;0;1.5059087;95669786;20274485;
1.9506184;49346217;20000088;0.8680881;64944303;0;1.3338218;95669786;20274485;
1.5729802;49346217;20000088;0.6815622;64944303;0;1.2822082;95669786;20274485;
2.086646;49346217;20000088;0.6024193;64944303;0;1.3959686;95669786;20274485;
1.9727035;49346217;20000088;0.8130801;64944303;0;1.2518965;95669786;20274485;
1.8265276;49346217;20000088;0.6427678;64944303;0;1.4356575;95669786;20274485;
2.0339343;49346217;20000088;0.5366838;64944303;0;1.2755415;95669786;20274485;
1.70821;49346217;20000088;0.7756353;64944303;0;1.4054063;95669786;20274485;
1.9175409;49346217;20000088;0.5631177;64944303;0;1.2608332;95669786;20274485;
1.8789116;49346217;20000088;0.6729528;64944303;0;1.2613335;95669786;20274485;
1.6151714;49346217;20000088;0.6674272;64944303;0;1.7495124;95669786;20274485;
1.8253036;49346217;20000088;0.5456835;64944303;0;1.3597238;95669786;20274485;
2.0999019;49346217;20000088;0.832381;64944303;0;1.4737029;95669786;20274485;
1.8824036;49346217;20000088;0.607184;64944303;0;1.3673291;95669786;20274485;
1.8738507;49346217;20000088;0.7529643;64944303;0;1.2420733;95669786;20274485;
1.6370793;49346217;20000088;0.7433371;64944303;0;1.2440522;95669786;20274485;
1.8109717;49346217;20000088;0.5701829;64944303;0;1.2780926;95669786;20274485;
1.7960925;49346217;20000088;0.7552028;64944303;0;1.3008056;95669786;20274485;
1.6280088;49346217;20000088;0.5792476;64944303;0;1.3610268;95669786;20274485;
1.8578406;49346217;20000088;0.7957295;64944303;0;1.3809606;95669786;20274485;
1.6409236;49346217;20000088;0.6788508;64944303;0;1.2509861;95669786;20274485;
2.1374116;49346217;20000088;0.6870373;64944303;0;1.4893947;95669786;20274485;
