insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0326884;5200588;2012239;0.0324954;6059976;0;0.0312444;7070925;994093;
0.0337364;5200588;2012239;0.0337284;6059976;0;0.0325598;7070925;994093;
0.0331994;5200588;2012239;0.0330033;6059976;0;0.031157;7070925;994093;
0.0331773;5200588;2012239;0.0326149;6059976;0;0.0335485;7070925;994093;
0.0330431;5200588;2012239;0.0325709;6059976;0;0.0310086;7070925;994093;
0.0333488;5200588;2012239;0.0325897;6059976;0;0.0326558;7070925;994093;
0.0330483;5200588;2012239;0.0330239;6059976;0;0.0315123;7070925;994093;
0.0343324;5200588;2012239;0.0344543;6059976;0;0.032219;7070925;994093;
0.0329163;5200588;2012239;0.0331017;6059976;0;0.0315081;7070925;994093;
0.0327309;5200588;2012239;0.0405089;6059976;0;0.0384156;7070925;994093;
0.0487396;5200588;2012239;0.0338992;6059976;0;0.0326285;7070925;994093;
0.0340149;5200588;2012239;0.0330333;6059976;0;0.0322674;7070925;994093;
0.0355216;5200588;2012239;0.0346311;6059976;0;0.0333701;7070925;994093;
0.0340212;5200588;2012239;0.0338567;6059976;0;0.0330708;7070925;994093;
0.0335079;5200588;2012239;0.0350958;6059976;0;0.034347;7070925;994093;
0.0331431;5200588;2012239;0.034653;6059976;0;0.0363446;7070925;994093;
0.0341999;5200588;2012239;0.0337706;6059976;0;0.0319112;7070925;994093;
0.0336037;5200588;2012239;0.0345809;6059976;0;0.0317518;7070925;994093;
0.0340251;5200588;2012239;0.0335512;6059976;0;0.0323549;7070925;994093;
0.0338864;5200588;2012239;0.0330833;6059976;0;0.0320485;7070925;994093;
0.0345272;5200588;2012239;0.0324786;6059976;0;0.0312525;7070925;994093;
0.0333328;5200588;2012239;0.0331648;6059976;0;0.0315899;7070925;994093;
0.0324918;5200588;2012239;0.0326299;6059976;0;0.0311566;7070925;994093;
0.0332191;5200588;2012239;0.0324953;6059976;0;0.0312331;7070925;994093;
0.0330776;5200588;2012239;0.0326774;6059976;0;0.0319714;7070925;994093;
0.0335172;5200588;2012239;0.032824;6059976;0;0.0314802;7070925;994093;
0.0331542;5200588;2012239;0.0348112;6059976;0;0.0322997;7070925;994093;
0.0336867;5200588;2012239;0.0331499;6059976;0;0.0375958;7070925;994093;
0.0334554;5200588;2012239;0.0334099;6059976;0;0.0320877;7070925;994093;
0.0326925;5200588;2012239;0.0334856;6059976;0;0.0320058;7070925;994093;
0.0339316;5200588;2012239;0.0332286;6059976;0;0.0316562;7070925;994093;
0.0328036;5200588;2012239;0.0333809;6059976;0;0.0320304;7070925;994093;
0.0326643;5200588;2012239;0.0334552;6059976;0;0.0322949;7070925;994093;
0.0332279;5200588;2012239;0.035188;6059976;0;0.0336894;7070925;994093;
0.0344068;5200588;2012239;0.0338207;6059976;0;0.0315268;7070925;994093;
0.0330731;5200588;2012239;0.0335582;6059976;0;0.0310656;7070925;994093;
0.032904;5200588;2012239;0.0332248;6059976;0;0.031418;7070925;994093;
0.0336679;5200588;2012239;0.0342799;6059976;0;0.0319162;7070925;994093;
0.0340661;5200588;2012239;0.0334551;6059976;0;0.0314503;7070925;994093;
0.0326334;5200588;2012239;0.0385258;6059976;0;0.0298353;7070925;994093;
0.0410654;5200588;2012239;0.0393166;6059976;0;0.0325949;7070925;994093;
0.033854;5200588;2012239;0.0453817;6059976;0;0.0333559;7070925;994093;
0.0337726;5200588;2012239;0.0390452;6059976;0;0.0444836;7070925;994093;
0.0342393;5200588;2012239;0.0490772;6059976;0;0.0327056;7070925;994093;
0.034677;5200588;2012239;0.0341727;6059976;0;0.0328293;7070925;994093;
0.033601;5200588;2012239;0.0337703;6059976;0;0.0318034;7070925;994093;
0.033545;5200588;2012239;0.032783;6059976;0;0.0310607;7070925;994093;
0.0325874;5200588;2012239;0.0323736;6059976;0;0.0320692;7070925;994093;
0.0350469;5200588;2012239;0.0324695;6059976;0;0.032478;7070925;994093;
0.0338771;5200588;2012239;0.0327956;6059976;0;0.0318078;7070925;994093;
0.0331934;5200588;2012239;0.0325413;6059976;0;0.0321664;7070925;994093;
0.0337689;5200588;2012239;0.0391119;6059976;0;0.0300023;7070925;994093;
0.033207;5200588;2012239;0.0325372;6059976;0;0.0317433;7070925;994093;
0.0324336;5200588;2012239;0.0329662;6059976;0;0.0314272;7070925;994093;
0.0334262;5200588;2012239;0.0325756;6059976;0;0.0314925;7070925;994093;
0.0326575;5200588;2012239;0.0322626;6059976;0;0.0314604;7070925;994093;
0.0335915;5200588;2012239;0.0325179;6059976;0;0.0369113;7070925;994093;
0.0326738;5200588;2012239;0.0356011;6059976;0;0.0345892;7070925;994093;
0.0358723;5200588;2012239;0.0357813;6059976;0;0.0328716;7070925;994093;
0.033608;5200588;2012239;0.0322537;6059976;0;0.0340298;7070925;994093;
0.0333739;5200588;2012239;0.035041;6059976;0;0.0335463;7070925;994093;
0.0344883;5200588;2012239;0.0333826;6059976;0;0.0315106;7070925;994093;
0.0365631;5200588;2012239;0.0331896;6059976;0;0.0313932;7070925;994093;
0.0324319;5200588;2012239;0.0381146;6059976;0;0.0303291;7070925;994093;
0.0336739;5200588;2012239;0.0334114;6059976;0;0.0314212;7070925;994093;
0.033581;5200588;2012239;0.0324445;6059976;0;0.0314426;7070925;994093;
0.0333663;5200588;2012239;0.0324484;6059976;0;0.0315808;7070925;994093;
0.0323555;5200588;2012239;0.0322315;6059976;0;0.0318682;7070925;994093;
0.0320822;5200588;2012239;0.0327244;6059976;0;0.0328409;7070925;994093;
0.0348394;5200588;2012239;0.0325156;6059976;0;0.031259;7070925;994093;
0.032545;5200588;2012239;0.0329382;6059976;0;0.0321158;7070925;994093;
0.0336086;5200588;2012239;0.0327816;6059976;0;0.0314538;7070925;994093;
0.0328444;5200588;2012239;0.032728;6059976;0;0.0353822;7070925;994093;
0.0331091;5200588;2012239;0.0348663;6059976;0;0.0328027;7070925;994093;
0.0364562;5200588;2012239;0.0359281;6059976;0;0.0325563;7070925;994093;
0.0365215;5200588;2012239;0.0357236;6059976;0;0.03558;7070925;994093;
0.0348693;5200588;2012239;0.0334724;6059976;0;0.0324823;7070925;994093;
0.0351168;5200588;2012239;0.0329095;6059976;0;0.0319985;7070925;994093;
0.0331912;5200588;2012239;0.0342715;6059976;0;0.031932;7070925;994093;
0.0407996;5200588;2012239;0.0348775;6059976;0;0.0330239;7070925;994093;
0.0337647;5200588;2012239;0.0348844;6059976;0;0.0320425;7070925;994093;
0.0337473;5200588;2012239;0.036765;6059976;0;0.0342934;7070925;994093;
0.0341758;5200588;2012239;0.0348969;6059976;0;0.0333764;7070925;994093;
0.0331321;5200588;2012239;0.0325496;6059976;0;0.0326273;7070925;994093;
0.0343122;5200588;2012239;0.0325926;6059976;0;0.0322978;7070925;994093;
0.0331415;5200588;2012239;0.0328862;6059976;0;0.0465971;7070925;994093;
0.0332678;5200588;2012239;0.0332898;6059976;0;0.0392948;7070925;994093;
0.0351814;5200588;2012239;0.0339751;6059976;0;0.0351002;7070925;994093;
0.0334662;5200588;2012239;0.0351179;6059976;0;0.0321492;7070925;994093;
0.0358883;5200588;2012239;0.0360745;6059976;0;0.0346757;7070925;994093;
0.0341797;5200588;2012239;0.0340013;6059976;0;0.0327175;7070925;994093;
0.0332302;5200588;2012239;0.0328769;6059976;0;0.0317596;7070925;994093;
0.0359126;5200588;2012239;0.0355397;6059976;0;0.0326042;7070925;994093;
0.0342439;5200588;2012239;0.0327259;6059976;0;0.0313447;7070925;994093;
0.0334931;5200588;2012239;0.0360614;6059976;0;0.0333576;7070925;994093;
0.034019;5200588;2012239;0.033129;6059976;0;0.0310065;7070925;994093;
0.0333206;5200588;2012239;0.0328663;6059976;0;0.0311867;7070925;994093;
0.0327018;5200588;2012239;0.0439555;6059976;0;0.0324037;7070925;994093;
0.0330078;5200588;2012239;0.0345999;6059976;0;0.0341305;7070925;994093;
0.034365;5200588;2012239;0.0355332;6059976;0;0.032982;7070925;994093;
0.0352854;5200588;2012239;0.0332239;6059976;0;0.031987;7070925;994093;
0.0335953;5200588;2012239;0.0338655;6059976;0;0.031726;7070925;994093;
0.0335415;5200588;2012239;0.0365753;6059976;0;0.034089;7070925;994093;
0.0353667;5200588;2012239;0.034784;6059976;0;0.0334028;7070925;994093;
0.0340237;5200588;2012239;0.0364877;6059976;0;0.0345215;7070925;994093;
0.0351725;5200588;2012239;0.0365429;6059976;0;0.0331785;7070925;994093;
0.0341671;5200588;2012239;0.0328628;6059976;0;0.0321656;7070925;994093;
0.0394893;5200588;2012239;0.0385553;6059976;0;0.0335293;7070925;994093;
0.045918;5200588;2012239;0.0390127;6059976;0;0.0337367;7070925;994093;
0.0356739;5200588;2012239;0.0367031;6059976;0;0.0341192;7070925;994093;
0.0457225;5200588;2012239;0.0389146;6059976;0;0.0328398;7070925;994093;
0.0348597;5200588;2012239;0.0340946;6059976;0;0.0329557;7070925;994093;
0.0385407;5200588;2012239;0.0308245;6059976;0;0.0321956;7070925;994093;
0.0342269;5200588;2012239;0.0337103;6059976;0;0.0335906;7070925;994093;
0.0333836;5200588;2012239;0.0343012;6059976;0;0.033673;7070925;994093;
0.034732;5200588;2012239;0.0345294;6059976;0;0.0394506;7070925;994093;
0.0555791;5200588;2012239;0.0384359;6059976;0;0.0346956;7070925;994093;
0.0349726;5200588;2012239;0.0345523;6059976;0;0.0327834;7070925;994093;
0.0347332;5200588;2012239;0.0356428;6059976;0;0.0427742;7070925;994093;
0.0389394;5200588;2012239;0.0349363;6059976;0;0.0329719;7070925;994093;
0.0349439;5200588;2012239;0.0334316;6059976;0;0.0323606;7070925;994093;
0.0348251;5200588;2012239;0.0334737;6059976;0;0.0321524;7070925;994093;
0.0329687;5200588;2012239;0.0330161;6059976;0;0.0323258;7070925;994093;
0.0331312;5200588;2012239;0.0324563;6059976;0;0.0312654;7070925;994093;
0.0322946;5200588;2012239;0.037888;6059976;0;0.0297158;7070925;994093;
0.0332935;5200588;2012239;0.0330658;6059976;0;0.0324644;7070925;994093;
0.033312;5200588;2012239;0.0325916;6059976;0;0.0312542;7070925;994093;
0.0331904;5200588;2012239;0.0329774;6059976;0;0.0323666;7070925;994093;
0.0350434;5200588;2012239;0.0328927;6059976;0;0.0324902;7070925;994093;
