insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.086113;2998736;1362777;0.1120163;6040565;0;0.0881759;7099945;1193557;
0.0845231;2998736;1362777;0.1050684;6040565;0;0.0931883;7099945;1193557;
0.0807;2998736;1362777;0.0967618;6040565;0;0.0881345;7099945;1193557;
0.0789931;2998736;1362777;0.1096805;6040565;0;0.0925395;7099945;1193557;
0.0932011;2998736;1362777;0.0979729;6040565;0;0.0873484;7099945;1193557;
0.0761192;2998736;1362777;0.1113001;6040565;0;0.0932836;7099945;1193557;
0.0868897;2998736;1362777;0.108345;6040565;0;0.0958696;7099945;1193557;
0.0958226;2998736;1362777;0.1134694;6040565;0;0.0876578;7099945;1193557;
0.079301;2998736;1362777;0.1095059;6040565;0;0.0930841;7099945;1193557;
0.0854325;2998736;1362777;0.1109492;6040565;0;0.0924899;7099945;1193557;
0.0883642;2998736;1362777;0.1104988;6040565;0;0.1095276;7099945;1193557;
0.0851698;2998736;1362777;0.1093378;6040565;0;0.0963247;7099945;1193557;
0.0935648;2998736;1362777;0.1094367;6040565;0;0.0987686;7099945;1193557;
0.0835349;2998736;1362777;0.1005199;6040565;0;0.0833756;7099945;1193557;
0.0823942;2998736;1362777;0.1321813;6040565;0;0.0943176;7099945;1193557;
0.0807283;2998736;1362777;0.1029707;6040565;0;0.0923466;7099945;1193557;
0.0803519;2998736;1362777;0.1092557;6040565;0;0.0935436;7099945;1193557;
0.0800093;2998736;1362777;0.0997468;6040565;0;0.094744;7099945;1193557;
0.1001109;2998736;1362777;0.109994;6040565;0;0.0885266;7099945;1193557;
0.0779569;2998736;1362777;0.1025788;6040565;0;0.0918923;7099945;1193557;
0.0792528;2998736;1362777;0.1066796;6040565;0;0.0924351;7099945;1193557;
0.0784433;2998736;1362777;0.1127875;6040565;0;0.0965703;7099945;1193557;
0.0790658;2998736;1362777;0.1136849;6040565;0;0.1124335;7099945;1193557;
0.0874431;2998736;1362777;0.1483544;6040565;0;0.1040389;7099945;1193557;
0.1016234;2998736;1362777;0.1149211;6040565;0;0.0946007;7099945;1193557;
0.0858306;2998736;1362777;0.1094857;6040565;0;0.1012881;7099945;1193557;
0.0982151;2998736;1362777;0.1049125;6040565;0;0.0921842;7099945;1193557;
0.0810949;2998736;1362777;0.1074533;6040565;0;0.0978035;7099945;1193557;
0.1034956;2998736;1362777;0.1258095;6040565;0;0.0973218;7099945;1193557;
0.0879509;2998736;1362777;0.1132198;6040565;0;0.1034003;7099945;1193557;
0.0867558;2998736;1362777;0.1163432;6040565;0;0.0946706;7099945;1193557;
0.0882185;2998736;1362777;0.1314913;6040565;0;0.1027186;7099945;1193557;
0.0843133;2998736;1362777;0.1105921;6040565;0;0.0946782;7099945;1193557;
0.0838983;2998736;1362777;0.1116587;6040565;0;0.1021305;7099945;1193557;
0.0840054;2998736;1362777;0.1167941;6040565;0;0.0958248;7099945;1193557;
0.0800307;2998736;1362777;0.1145321;6040565;0;0.1033039;7099945;1193557;
0.0867667;2998736;1362777;0.0970953;6040565;0;0.0733171;7099945;1193557;
0.0818484;2998736;1362777;0.1126676;6040565;0;0.0986039;7099945;1193557;
0.1012179;2998736;1362777;0.1129438;6040565;0;0.1026002;7099945;1193557;
0.0875051;2998736;1362777;0.1105447;6040565;0;0.1006382;7099945;1193557;
0.0859095;2998736;1362777;0.1102824;6040565;0;0.1024596;7099945;1193557;
0.0865252;2998736;1362777;0.1219872;6040565;0;0.0941853;7099945;1193557;
0.0885767;2998736;1362777;0.1248619;6040565;0;0.09339;7099945;1193557;
0.0869763;2998736;1362777;0.1146389;6040565;0;0.0961152;7099945;1193557;
0.0835322;2998736;1362777;0.1031326;6040565;0;0.1133059;7099945;1193557;
0.082731;2998736;1362777;0.1127103;6040565;0;0.1044169;7099945;1193557;
0.0859873;2998736;1362777;0.1074504;6040565;0;0.1010747;7099945;1193557;
0.0937859;2998736;1362777;0.1178221;6040565;0;0.0953172;7099945;1193557;
0.0885796;2998736;1362777;0.1026768;6040565;0;0.1064335;7099945;1193557;
0.0930269;2998736;1362777;0.12223;6040565;0;0.0974535;7099945;1193557;
0.0801541;2998736;1362777;0.1029701;6040565;0;0.0897102;7099945;1193557;
0.0790498;2998736;1362777;0.1071781;6040565;0;0.0933762;7099945;1193557;
0.0904772;2998736;1362777;0.1055659;6040565;0;0.0988258;7099945;1193557;
0.080972;2998736;1362777;0.1002875;6040565;0;0.0898963;7099945;1193557;
0.079168;2998736;1362777;0.1031012;6040565;0;0.0891593;7099945;1193557;
0.0845468;2998736;1362777;0.0995663;6040565;0;0.0894035;7099945;1193557;
0.0810649;2998736;1362777;0.1087887;6040565;0;0.0914722;7099945;1193557;
0.0769467;2998736;1362777;0.0997836;6040565;0;0.0881044;7099945;1193557;
0.0804334;2998736;1362777;0.1064178;6040565;0;0.0913981;7099945;1193557;
0.076167;2998736;1362777;0.0980233;6040565;0;0.0818628;7099945;1193557;
0.083005;2998736;1362777;0.1148726;6040565;0;0.0945727;7099945;1193557;
